AYEAR,AMONTH,ili_diagnosis_var,race_ethnicity,HOSP_NPI,n_ip_discharges
2018,10,OTHER,NHOTHER,1346285657,1
2017,5,OTHER,NHOTHER,"",1
2017,6,OTHER,HISP,1174512792,1
2017,8,OTHER,NHW,,1
2016,6,OTHER,NHW,1275847105,1
2017,3,OTHER,NHW,,3
2018,6,OTHER,HISP,1467506857,1
2018,4,OTHER,HISP,1174512792,1
2016,1,OTHER,HISP,1073576740,1
2018,8,OTHER,HISP,1942319199,1
2019,4,OTHER,HISP,1427009026,1
2016,8,OTHER,NHW,1699884858,1
2019,10,OTHER,NHW,1760480503,1
2016,8,OTHER,NHB,,1
2017,5,OTHER,HISP,1174512792,1
2019,4,OTHER,NHW,1194766543,1
2018,5,OTHER,NHB,1326046467,1
2017,12,OTHER,NHW,1043455199,1
2016,3,OTHER,NHW,1902881295,1
2019,2,OTHER,NHW,,1
2016,1,OTHER,HISP,1699884858,1
2018,1,OTHER,HISP,1992735088,1
2016,12,OTHER,NHW,1487607784,1
2019,11,OTHER,HISP,,1
2019,7,OTHER,HISP,,1
2016,11,OTHER,NHW,,4
2019,1,OTHER,NHW,1265820179,1
2018,12,OTHER,HISP,,1
2019,9,OTHER,NHW,1699884858,1
2019,10,ILI LIKE,NHAPI,,1
2017,12,OTHER,HISP,1174512792,1
2019,1,OTHER,NHB,,1
2019,5,OTHER,NHW,1174512792,1
2017,9,OTHER,NHW,,2
2018,7,OTHER,NHOTHER,1346285657,1
2018,12,OTHER,NHB,,2
2017,5,OTHER,NHW,1275566200,1
2017,2,OTHER,NHW,,5
2019,3,OTHER,HISP,1265820179,1
2019,4,OTHER,NHW,1811951429,1
2019,1,OTHER,HISP,,1
2019,6,OTHER,NHW,1528169125,1
2017,6,OTHER,NHB,1467506857,1
2018,3,OTHER,NHW,1194706655,1
2016,12,OTHER,NHW,,4
2019,11,OTHER,NHB,,1
2017,1,OTHER,NHW,,2
2017,8,OTHER,NHW,1699829929,1
2018,10,OTHER,NHOTHER,1801992631,1
2017,4,OTHER,NHW,1275566200,1
2017,3,OTHER,NHOTHER,,1
2018,5,OTHER,NHW,1902897820,1
2017,7,OTHER,NHW,"",1
2019,9,OTHER,HISP,,1
2018,4,OTHER,NHW,1740287531,1
2016,6,OTHER,HISP,,1
2016,11,OTHER,NHB,,4
2019,3,OTHER,NHB,,1
2019,4,ILI LIKE,NHW,1629028295,1
2018,4,OTHER,NHW,1760480503,1
2017,10,OTHER,HISP,1770506024,1
2016,5,OTHER,NHAIAN,1790860856,1
2017,11,OTHER,HISP,1770690695,1
2019,1,OTHER,NHW,,1
2018,9,OTHER,NHW,1922079094,1
2018,9,OTHER,NHAPI,,1
2016,1,OTHER,NHW,1164744736,1
2016,8,OTHER,NHW,,3
2016,1,OTHER,NHOTHER,,1
2017,4,OTHER,HISP,1982733655,1
2017,12,OTHER,NHW,1912992215,1
2016,5,OTHER,HISP,1093791170,1
2018,11,OTHER,NHW,1699829929,1
2019,2,OTHER,NHW,1942319199,1
2016,6,OTHER,NHW,,1
2017,8,OTHER,NHAPI,1699884858,1
2018,11,OTHER,NHW,1053354100,1
2016,3,OTHER,NHW,1487607784,1
2018,4,OTHER,NHW,1740604636,1
2018,6,OTHER,NHW,,1
2016,10,OTHER,NHB,,1
2017,10,OTHER,NHW,,1
2018,2,OTHER,NHB,,2
2019,8,OTHER,NHW,1821259185,1
2018,8,OTHER,NHW,1336145168,1
2016,1,OTHER,NHAIAN,1871534487,1
2017,6,OTHER,NHW,,3
2016,10,OTHER,,,1
2017,12,OTHER,NHB,,1
2016,3,OTHER,NHW,,3
2018,9,OTHER,NHW,1306870910,1
2018,10,OTHER,NHAPI,1285641514,1
2017,4,OTHER,NHW,,5
2017,11,OTHER,NHW,,3
2017,9,OTHER,NHAPI,1952332801,1
2018,4,OTHER,NHW,1982733655,1
2018,1,OTHER,NHW,,1
2016,10,OTHER,NHW,,2
2018,6,OTHER,NHB,1346380870,1
2016,4,OTHER,HISP,1275566200,1
2016,9,OTHER,NHB,,1
2019,3,OTHER,NHW,1760480503,1
2018,10,ILI LIKE,NHW,,1
2018,1,OTHER,NHB,,2
2016,4,OTHER,NHW,1003232976,1
2017,9,OTHER,HISP,1194706655,1
2017,12,OTHER,NHW,,2
2016,9,OTHER,NHW,,5
2019,1,OTHER,NHW,1528169125,1
2017,2,OTHER,NHW,1104887199,1
2017,10,OTHER,,,1
2018,11,OTHER,NHW,,2
2018,7,OTHER,NHB,1801803903,1
2017,12,OTHER,NHW,1386608859,1
2018,6,OTHER,NHB,,3
2017,10,OTHER,NHB,,1
2016,4,OTHER,NHW,,1
2018,1,OTHER,NHW,1346285657,1
2019,12,OTHER,NHW,,1
2016,12,OTHER,HISP,,1
2016,5,OTHER,NHB,1790860856,1
2018,4,OTHER,NHW,1699829929,1
2016,5,OTHER,NHW,,4
2019,12,OTHER,NHW,1386608859,1
2016,9,OTHER,HISP,,1
2016,5,OTHER,NHAIAN,1750702312,1
2019,1,OTHER,NHW,1174512792,1
2019,8,OTHER,NHW,1699829929,1
2017,12,OTHER,NHW,1811951429,1
2017,2,OTHER,NHOTHER,"",2
2019,11,ILI LIKE,,1770690695,1
2018,1,OTHER,NHW,1811951429,1
2019,3,OTHER,NHW,,1
2018,6,OTHER,NHW,1417152745,1
