ZCTA,PLACE
00771,7208099
00771,7240563
00771,7244390
00771,7264500
00772,7246368
00772,7280639
00772,7285971
00773,7247787
00773,7263310
00773,7268771
00775,7222589
00777,7225556
00777,7239574
00777,7246626
00777,7264500
00778,7216440
00778,7232823
00778,7259386
00780,7203174
00780,7217050
00780,7221213
00780,7259422
00780,7263820
00782,7219665
00782,7258967
00783,7220783
00784,7220353
00784,7232221
00784,7238671
00784,7257075
00784,7264400
00791,7203196
00791,7204701
00791,7209250
00791,7212568
00791,7212613
00791,7235532
00791,7240563
00791,7258602
00791,7266492
00794,7205690
00795,7201089
00795,7213925
00795,7231877
00795,7238972
00795,7247615
00795,7261545
00795,7264127
00795,7270706
00901,7276770
00906,7276770
00907,7276770
00909,7276770
00911,7276770
00912,7276770
00913,7276770
00915,7276770
00917,7276770
00918,7276770
00920,7276770
00921,7276770
00923,7276770
00924,7214290
00924,7276770
00925,7276770
00926,7232522
00926,7276770
00926,7283606
00927,7276770
00934,7206593
00934,7232522
00936,7276770
00949,7211581
00949,7212441
00949,7212560
00949,7215193
00949,7236263
00949,7245336
00949,7274189
00949,7276683
00949,7282617
00952,7245336
00952,7274189
00953,7212441
00953,7229813
00953,7235403
00953,7255355
00953,7257806
00953,7282488
00956,7206593
00957,7206593
00959,7206593
00959,7232522
00960,7206593
00961,7206593
00961,7215193
00962,7215193
00965,7215193
00965,7232522
00966,7206593
00966,7232522
00966,7276770
00968,7232522
00969,7206593
00969,7232522
00969,7276770
00971,7206593
00971,7232522
00971,7276770
00976,7214290
00976,7276770
00976,7283606
00979,7214290
00982,7214290
00983,7214290
00985,7214290
00987,7214290
01001,2500840
01002,2501360
01002,2546295
01002,2562675
01003,2501360
01003,2546295
01005,2503705
01007,2504790
01008,2506050
01009,2552144
01011,2513450
01013,2513660
01013,2567000
01020,2513660
01020,2567000
01022,2513660
01027,2519370
01030,2500840
01033,2526500
01038,2529230
01040,2530840
01050,2531750
01053,2546330
01057,2542180
01057,2552144
01060,2546330
01062,2546330
01063,2546330
01069,2552144
01071,2558615
01079,2552144
01080,2552144
01082,2572845
01083,2573055
01085,2576030
01086,2576030
01089,2577890
01095,2552144
01095,2579705
01103,2567000
01104,2567000
01105,2567000
01106,2536335
01106,2567000
01107,2567000
01108,2567000
01109,2567000
01118,2567000
01119,2567000
01128,2567000
01129,2567000
01151,2567000
01199,2567000
01201,2553960
01220,2500590
01225,2513310
01230,2526780
01230,2531295
01236,2531295
01238,2534620
01240,2534935
01247,2546225
01267,2579950
01301,2527100
01331,2502515
01342,2516635
01344,2541410
01349,2541410
01360,2547800
01364,2551230
01366,2553085
01370,2561205
01373,2563620
01376,2570815
01420,2523875
01420,2535075
01430,2562780
01432,2503040
01432,2516840
01434,2503040
01434,2516840
01436,2503355
01440,2525485
01450,2527445
01453,2535075
01460,2536020
01462,2537385
01463,2520310
01463,2552770
01464,2516840
01464,2561555
01468,2503355
01469,2570325
01475,2580370
01506,2509070
01507,2568120
01510,2514430
01515,2518595
01516,2518875
01518,2523840
01521,2530630
01523,2564460
01532,2546785
01534,2579495
01535,2547100
01540,2551790
01543,2558790
01545,2582000
01550,2563345
01561,2564460
01562,2566070
01566,2523840
01566,2568120
01568,2571445
01570,2573930
01581,2575050
01583,2582000
01585,2573055
01585,2575365
01588,2579495
01602,2582000
01603,2582000
01604,2582000
01605,2582000
01606,2582000
01607,2582000
01608,2582000
01609,2582000
01610,2582000
01701,2524960
01702,2524960
01730,2509875
01742,2575680
01747,2530980
01748,2531050
01749,2531575
01752,2538715
01754,2539660
01757,2541200
01760,2514570
01772,2515340
01778,2514570
01801,2556165
01801,2581035
01803,2509875
01810,2501430
01821,2553680
01830,2529405
01832,2529405
01835,2529405
01840,2534550
01841,2534550
01841,2540710
01843,2534550
01844,2540710
01850,2537000
01851,2537000
01852,2537000
01854,2537000
01867,2556165
01880,2572250
01887,2580195
01890,2580545
01890,2581035
01901,2537490
01902,2537490
01904,2537490
01905,2537490
01906,2537490
01906,2560050
01907,2537490
01907,2559105
01907,2568680
01908,2543615
01913,2501260
01915,2505595
01921,2507385
01923,2516285
01929,2521815
01930,2526150
01937,2516285
01938,2532275
01940,2537490
01940,2537595
01940,2552490
01940,2572250
01945,2538435
01950,2545245
01951,2545245
01952,2559210
01960,2552490
01966,2557845
01969,2558370
01970,2559105
01983,2570115
02019,2504965
02026,2516530
02030,2517370
02035,2524855
02038,2525172
02043,2530175
02045,2531680
02048,2538230
02050,2527147
02050,2538820
02050,2538960
02050,2550862
02052,2539730
02054,2541532
02062,2550285
02066,2549165
02066,2560295
02067,2560820
02081,2572460
02090,2516530
02090,2550285
02108,2507000
02109,2507000
02110,2507000
02111,2507000
02113,2507000
02114,2507000
02115,2507000
02116,2507000
02118,2507000
02119,2507000
02120,2507000
02121,2507000
02122,2507000
02124,2507000
02125,2507000
02126,2507000
02127,2507000
02128,2507000
02128,2581005
02129,2507000
02130,2507000
02131,2507000
02132,2507000
02134,2507000
02135,2507000
02136,2507000
02138,2505105
02138,2511000
02138,2562535
02139,2511000
02140,2511000
02140,2562535
02141,2511000
02142,2511000
02143,2562535
02144,2562535
02145,2539835
02145,2562535
02148,2521990
02148,2537875
02149,2513205
02149,2521990
02150,2513205
02151,2507000
02151,2513205
02151,2556585
02152,2507000
02152,2581005
02155,2537875
02155,2539835
02155,2562535
02163,2507000
02169,2555745
02170,2555745
02171,2555745
02176,2540115
02180,2567700
02184,2507740
02186,2541725
02186,2555745
02188,2578972
02189,2578972
02190,2578972
02191,2578972
02199,2507000
02203,2507000
02210,2507000
02215,2507000
02215,2509210
02301,2509000
02302,2509000
02324,2508050
02332,2517860
02332,2527147
02332,2563690
02341,2528460
02343,2530420
02346,2540885
02347,2548220
02351,2500135
02351,2509000
02359,2548710
02360,2548780
02360,2554275
02360,2569585
02364,2533185
02368,2530420
02368,2555990
02370,2563840
02420,2535250
02421,2535250
02445,2509210
02446,2509210
02451,2572600
02452,2572600
02453,2572600
02457,2574210
02458,2545560
02459,2545560
02460,2545560
02461,2545560
02462,2545560
02464,2545560
02465,2545560
02466,2545560
02467,2507000
02467,2509210
02467,2545560
02468,2545560
02472,2505105
02472,2511000
02472,2545560
02472,2572600
02472,2573440
02474,2501640
02476,2501640
02478,2505105
02481,2574210
02482,2574210
02492,2544140
02492,2574210
02494,2544140
02532,2507140
02532,2510015
02532,2542670
02532,2558965
02534,2554450
02536,2518980
02536,2569205
02537,2520380
02538,2551160
02538,2579390
02540,2523070
02540,2547730
02540,2569205
02540,2575960
02540,2581245
02543,2581245
02553,2542670
02554,2537735
02554,2543755
02556,2547730
02556,2575960
02558,2551160
02559,2542670
02559,2554450
02561,2558965
02562,2558965
02563,2520380
02563,2524190
02563,2558965
02563,2559700
02564,2561940
02568,2571970
02571,2573020
02571,2578410
02571,2578850
02576,2578410
02576,2578850
02601,2503690
02601,2578795
02630,2503690
02631,2507945
02632,2503690
02633,2512960
02633,2575505
02635,2503690
02637,2503690
02638,2516740
02638,2518840
02639,2516810
02639,2549700
02639,2575820
02641,2518840
02642,2547590
02644,2524190
02645,2519400
02645,2529055
02645,2529090
02645,2549700
02646,2529055
02646,2529090
02646,2549700
02647,2503690
02648,2503690
02649,2539152
02649,2541960
02649,2545500
02649,2555070
02649,2555090
02649,2560505
02649,2560627
02651,2547590
02653,2551405
02655,2503690
02657,2555535
02660,2516810
02660,2518840
02660,2563655
02660,2575820
02664,2566035
02667,2547590
02668,2503690
02669,2575505
02670,2575820
02671,2516810
02671,2549700
02672,2503690
02673,2503690
02673,2566035
02673,2578795
02675,2503690
02675,2582595
02703,2502690
02718,2569170
02720,2523000
02721,2523000
02723,2523000
02724,2523000
02725,2562465
02726,2562465
02738,2538575
02739,2539485
02740,2545000
02743,2500530
02743,2545000
02744,2545000
02745,2545000
02746,2545000
02747,2506170
02747,2523000
02747,2545000
02747,2562300
02748,2506170
02748,2545000
02766,2550005
02767,2556095
02767,2569170
02771,2549200
02777,2550880
02780,2569170
02790,2523000
02790,2549710
02804,4403520
02808,4408020
02812,4412340
02813,4412340
02813,4460260
02814,4414860
02814,4433040
02815,4415940
02818,4474300
02825,4415940
02825,4427640
02827,4431240
02828,4431600
02830,4433400
02830,4454460
02831,4419180
02832,4434660
02840,4449960
02840,4450140
02841,4449960
02842,4445010
02842,4450140
02857,4433040
02859,4414860
02859,4454460
02860,4422960
02860,4454640
02860,4459000
02861,2502690
02861,4454640
02863,4414140
02863,4454640
02864,4420260
02864,4472500
02871,4445010
02878,4470700
02879,4438980
02879,4448700
02879,4473130
02881,4438980
02882,4448700
02886,4474300
02888,4474300
02889,4474300
02891,4446000
02891,4475200
02891,4475920
02891,4476820
02893,4474300
02895,4480780
02898,4434660
02898,4480960
02903,4459000
02904,4459000
02905,4419180
02905,4459000
02906,4459000
02907,4419180
02907,4459000
02908,4459000
02909,4419180
02909,4459000
02910,4419180
02910,4459000
02911,4459000
02912,4459000
02914,4422960
02915,4422960
02916,4422960
02917,4431600
02919,4459000
02920,4419180
02920,4459000
02921,4419180
03031,3301220
03031,3347940
03036,3317860
03038,3317860
03038,3343140
03042,3324580
03045,3329780
03045,3361220
03048,3331860
03051,3337860
03053,3343140
03054,3321780
03055,3347940
03055,3385140
03060,3350260
03062,3350260
03063,3350260
03064,3350260
03071,3331860
03077,3363940
03086,3385140
03101,3345140
03102,3345140
03102,3361220
03103,3345140
03104,3345140
03104,3371220
03106,3337220
03106,3371220
03109,3345140
03217,3301940
03220,3304660
03221,3306900
03222,3307620
03227,3310900
03229,3314340
03235,3327380
03242,3335460
03244,3336020
03246,3340180
03251,3341780
03253,3340180
03253,3347060
03254,3374780
03255,3306020
03255,3306900
03256,3351460
03257,3352020
03262,3357220
03263,3361860
03264,3362580
03275,3375140
03276,3377100
03278,3378500
03301,3314200
03303,3314200
03307,3343300
03431,3339300
03440,3301620
03442,3304820
03446,3383700
03449,3333620
03451,3336580
03452,3338420
03455,3345380
03458,3360500
03465,3377300
03470,3385460
03561,3342500
03570,3305140
03574,3305380
03576,3313700
03581,3330180
03582,3332260
03584,3340340
03585,3341940
03597,3383620
03598,3384340
03603,3311300
03608,3378340
03609,3356420
03740,3349600
03741,3308900
03743,3312900
03748,3324260
03755,3333780
03755,3341300
03766,3341300
03773,3352500
03774,3349600
03781,3362260
03784,3341300
03785,3349600
03785,3387140
03801,3362900
03809,3300980
03812,3303620
03813,3353860
03814,3310820
03818,3314580
03820,3318820
03824,3319620
03833,3325300
03835,3325940
03839,3365140
03842,3332980
03842,3333140
03842,3368340
03845,3353860
03847,3353860
03850,3346980
03851,3348580
03852,3348740
03856,3351300
03857,3352260
03860,3314580
03860,3353860
03867,3365140
03868,3365140
03872,3367460
03874,3368340
03878,3369940
03887,3377780
03894,3386340
03901,2304685
03902,2310320
03903,2370660
03904,2337235
03905,2337375
03906,2350290
03906,2372200
03909,2310320
03909,2388160
03910,2310320
03911,2388160
04005,2304860
04006,2304860
04008,2306330
04009,2307135
04011,2308395
04011,2308500
04015,2311090
04019,2360545
04021,2315500
04032,2326490
04037,2326875
04038,2328205
04038,2340350
04039,2328835
04043,2336500
04043,2383330
04046,2336710
04048,2337795
04050,2360545
04055,2348050
04057,2307135
04061,2337795
04062,2353685
04062,2372900
04063,2355120
04064,2355120
04072,2364675
04073,2365725
04073,2372200
04074,2366110
04083,2365725
04083,2373285
04084,2373635
04084,2373985
04085,2373985
04086,2376925
04092,2382105
04096,2314800
04096,2340470
04096,2387810
04101,2360545
04102,2360545
04103,2360545
04105,2324480
04105,2324530
04106,2371990
04107,2371990
04108,2360545
04109,2360545
04210,2302060
04224,2317705
04239,2312770
04240,2338740
04252,2340105
04254,2340735
04256,2344620
04257,2345250
04258,2302060
04268,2353965
04270,2356240
04276,2345250
04276,2364255
04281,2371780
04287,2306330
04294,2385815
04330,2302100
04344,2324635
04344,2330550
04345,2324635
04345,2327085
04346,2361735
04347,2330550
04357,2362610
04359,2327085
04364,2386935
04401,2302795
04401,2330760
04401,2355225
04412,2306925
04416,2308780
04421,2311230
04426,2318230
04430,2321065
04441,2329500
04443,2330060
04444,2302795
04444,2330760
04448,2334225
04457,2339440
04461,2345635
04462,2345845
04463,2345985
04468,2355225
04469,2355575
04473,2355575
04489,2355225
04496,2386725
04530,2303355
04538,2306085
04543,2316200
04553,2348610
04572,2379515
04578,2387040
04605,2323200
04609,2302830
04614,2305665
04619,2309585
04631,2321730
04652,2341575
04654,2341925
04671,2309585
04679,2372830
04693,2386620
04694,2387250
04730,2333945
04732,2301675
04734,2305350
04736,2310565
04739,2319385
04742,2325580
04743,2325720
04750,2339265
04756,2342485
04757,2343220
04758,2343675
04769,2360825
04785,2378535
04786,2380250
04841,2363590
04843,2309690
04861,2376330
04901,2380740
04901,2386480
04911,2301360
04915,2303950
04920,2304965
04927,2313435
04930,2317495
04937,2324285
04938,2324740
04943,2331705
04950,2342625
04953,2349100
04957,2349800
04958,2301360
04963,2354525
04967,2358970
04974,2366600
04976,2368875
04988,2378220
04992,2324740
05001,5057775
05001,5083575
05001,5084025
05032,5005725
05033,5007225
05045,5025600
05046,5030475
05048,5032350
05048,5050500
05051,5048100
05052,5050500
05055,5052825
05059,5057775
05060,5058000
05068,5068050
05081,5078025
05089,5001750
05089,5085000
05091,5085900
05101,5004225
05101,5052375
05101,5062950
05142,5012175
05142,5057400
05143,5013600
05149,5041200
05150,5051925
05151,5001750
05151,5054850
05153,5012175
05153,5057400
05154,5062950
05156,5051925
05156,5069475
05158,5052375
05158,5081325
05201,5004750
05201,5053125
05201,5068200
05250,5001375
05251,5017650
05252,5001375
05254,5042700
05255,5042700
05255,5042925
05257,5049075
05262,5068200
05301,5007975
05301,5078850
05342,5036025
05345,5048325
05346,5057625
05346,5081325
05350,5058525
05361,5036025
05363,5084625
05401,5010675
05401,5066175
05403,5066175
05404,5085150
05405,5010675
05408,5010675
05440,5000625
05443,5008950
05444,5011425
05446,5085150
05450,5024025
05452,5024400
05461,5033550
05464,5011425
05464,5036475
05465,5036625
05468,5045175
05476,5059050
05477,5059200
05478,5061675
05482,5064225
05482,5066175
05488,5071650
05491,5074650
05602,5046000
05641,5003175
05641,5019075
05641,5066025
05641,5077800
05647,5011050
05649,5019075
05651,5021850
05654,5029425
05654,5066025
05655,5034975
05656,5037000
05658,5043525
05661,5046825
05663,5050200
05667,5055750
05672,5070450
05673,5075250
05676,5076900
05677,5076900
05678,5029425
05678,5077800
05679,5084100
05682,5086050
05701,5061225
05733,5007675
05735,5011875
05736,5061225
05736,5082375
05740,5021700
05743,5005125
05743,5025450
05753,5021700
05753,5044275
05763,5055525
05764,5056800
05767,5060025
05773,5075850
05774,5077875
05777,5082375
05819,5062125
05820,5000400
05821,5002800
05822,5003475
05824,5015175
05825,5016075
05828,5017050
05829,5017425
05829,5017500
05830,5017500
05832,5019600
05839,5028000
05841,5030100
05842,5030325
05843,5031750
05845,5035500
05846,5035725
05847,5040450
05851,5041950
05855,5017425
05855,5048850
05857,5049000
05859,5052075
05859,5073450
05860,5053575
05868,5073450
05871,5079150
05902,5004150
05902,5011725
05903,5004150
05903,5011725
06002,906050
06010,908420
06013,908420
06016,908770
06018,910870
06018,927390
06019,912370
06019,916120
06029,918220
06031,927390
06033,931270
06035,966455
06037,940150
06039,941830
06040,944690
06042,922700
06042,944690
06051,950370
06052,950370
06053,950370
06057,951420
06058,953400
06060,954660
06061,951420
06062,908420
06066,965230
06068,941830
06069,967890
06070,969010
06070,980770
06070,983990
06071,969150
06076,972300
06078,974655
06081,975100
06082,937770
06082,968450
06082,971460
06082,975940
06084,918220
06089,969010
06089,980770
06092,983990
06095,937000
06095,987140
06096,987140
06098,951420
06098,987350
06103,937000
06105,937000
06105,982660
06106,937000
06107,982660
06108,922700
06109,984970
06110,937000
06110,982660
06111,952210
06112,937000
06114,937000
06117,937000
06117,982660
06118,922700
06119,982660
06120,937000
06160,937000
06226,971250
06226,985810
06234,909120
06234,921160
06238,917835
06238,969990
06239,918780
06239,980630
06241,918780
06250,945120
06255,954730
06255,963270
06260,962640
06262,963270
06266,971250
06268,945120
06268,973980
06269,973980
06277,962640
06281,971530
06320,952280
06330,902550
06334,956200
06335,930190
06339,945595
06340,916960
06340,934180
06340,934460
06340,943790
06340,953260
06340,961730
06351,939940
06353,958520
06354,949180
06354,980630
06355,949810
06355,953260
06355,957180
06357,953120
06360,956200
06365,945595
06374,960090
06374,980630
06375,952280
06378,949810
06378,973700
06379,959140
06380,956200
06382,958520
06385,980210
06387,980630
06389,956200
06390,3625923
06401,901150
06405,907345
06409,926370
06410,914200
06412,914370
06413,915420
06415,915840
06417,919200
06418,901150
06418,919480
06422,920740
06424,922420
06424,941410
06426,926370
06437,935020
06438,938050
06441,938050
06443,944630
06447,975200
06450,946450
06451,946450
06457,947290
06460,947515
06460,988050
06461,947515
06469,949110
06470,952910
06473,922980
06473,954940
06475,927810
06475,957390
06475,967050
06477,957670
06480,961870
06484,968100
06488,937930
06492,978880
06498,981750
06510,952000
06511,952000
06512,922980
06512,952000
06513,922980
06513,952000
06515,952000
06516,982800
06517,952000
06519,952000
06604,908000
06605,908000
06606,908000
06607,908000
06607,974260
06608,908000
06610,908000
06611,908000
06611,974260
06611,977270
06614,974260
06615,974260
06702,980000
06704,980000
06705,980000
06706,980000
06708,956690
06708,980000
06710,980000
06716,980000
06750,902690
06751,904945
06759,902690
06759,943300
06759,976500
06770,949880
06770,980000
06776,952560
06777,952770
06779,956690
06779,980420
06786,975240
06787,975660
06790,976500
06791,955725
06794,952770
06795,956690
06795,980420
06798,987980
06801,904790
06804,918430
06807,917520
06810,904790
06810,918430
06811,918430
06820,918920
06830,910660
06830,917520
06830,933690
06830,959210
06831,931520
06831,933690
06831,959210
06831,973000
06850,955990
06851,955990
06853,955990
06854,955990
06855,955990
06856,955990
06870,956900
06870,964530
06877,963900
06878,956900
06878,964530
06880,955990
06880,983570
06883,930540
06890,971040
06896,930540
06897,911990
06897,930540
06897,986380
06901,973000
06902,956900
06902,973000
06903,973000
06905,973000
06906,973000
06907,973000
07001,3402350
07001,3460540
07002,3403580
07002,3436000
07003,3408110
07003,3467590
07003,3475020
07005,3406610
07006,3409250
07006,3421840
07006,3452620
07008,3402350
07008,3410750
07008,3460540
07010,3413570
07011,3413690
07012,3413690
07013,3413690
07014,3413690
07014,3456550
07017,3419390
07017,3451000
07018,3419390
07020,3420020
07021,3409250
07021,3421840
07022,3422560
07023,3422860
07024,3424420
07024,3455770
07026,3425770
07027,3425800
07028,3426610
07029,3419360
07029,3430210
07030,3432250
07031,3452320
07032,3436510
07033,3436690
07035,3437110
07035,3440290
07036,3440350
07039,3467320
07041,3467320
07042,3475020
07043,3408110
07043,3413690
07043,3475020
07046,3448480
07055,3413690
07055,3456550
07057,3476490
07060,3453280
07060,3459190
07062,3453280
07062,3459190
07063,3453280
07063,3459190
07064,3460540
07064,3481950
07065,3461530
07067,3414380
07067,3434470
07068,3464590
07069,3453280
07069,3477600
07070,3465280
07072,3410480
07073,3419510
07074,3447700
07075,3482570
07076,3459190
07077,3460540
07077,3466720
07078,3467320
07080,3469390
07083,3421000
07086,3432250
07087,3436000
07087,3474630
07090,3479040
07092,3448510
07092,3479040
07093,3428650
07093,3479610
07094,3466570
07095,3402350
07095,3424030
07095,3481950
07102,3451000
07103,3451000
07104,3451000
07105,3451000
07106,3451000
07107,3419390
07107,3451000
07107,3467590
07108,3451000
07109,3467590
07110,3413690
07111,3451000
07112,3451000
07114,3451000
07201,3421000
07202,3421000
07203,3464620
07204,3464650
07206,3421000
07208,3421000
07302,3436000
07304,3436000
07305,3436000
07306,3436000
07307,3436000
07310,3436000
07311,3436000
07401,3400700
07403,3406340
07405,3409040
07405,3437110
07407,3421300
07410,3422470
07416,3424930
07417,3424990
07418,3475750
07419,3429220
07420,3406340
07420,3476730
07422,3431405
07423,3432310
07424,3467770
07424,3482423
07430,3461680
07432,3446110
07436,3453850
07439,3454660
07442,3460090
07446,3400700
07446,3461680
07450,3463000
07452,3426640
07456,3463150
07457,3463300
07458,3465400
07458,3475140
07461,3471670
07461,3475750
07462,3431405
07462,3475745
07463,3476400
07465,3406340
07465,3463150
07465,3476730
07470,3473140
07481,3424990
07481,3476400
07501,3457000
07502,3457000
07503,3457000
07504,3457000
07505,3457000
07506,3430570
07508,3429070
07508,3430570
07508,3453040
07508,3461170
07512,3473140
07513,3457000
07514,3457000
07522,3457000
07524,3457000
07601,3428680
07601,3463360
07603,3406490
07604,3430420
07604,3472480
07605,3424420
07605,3440020
07607,3444880
07608,3447700
07608,3472480
07620,3401090
07621,3405170
07621,3418400
07624,3413810
07626,3415820
07627,3417530
07628,3418400
07630,3421450
07631,3421480
07632,3421480
07632,3421510
07640,3430150
07641,3430540
07642,3431920
07643,3440680
07644,3441100
07644,3444880
07645,3447610
07646,3451660
07647,3453430
07647,3464170
07648,3453430
07648,3453610
07649,3454990
07650,3455770
07652,3455950
07656,3431920
07656,3447610
07656,3456130
07657,3462910
07660,3462940
07661,3463360
07670,3405170
07670,3415820
07670,3472420
07675,3421450
07675,3454870
07675,3480270
07677,3482300
07701,3422740
07701,3462430
07701,3473020
07702,3467350
07703,3419840
07703,3454570
07704,3422440
07704,3440770
07711,3400730
07711,3441010
07712,3401960
07712,3434200
07712,3473020
07712,3476700
07716,3402110
07716,3449740
07717,3402440
07718,3404600
07718,3460360
07719,3400790
07719,3404930
07719,3437560
07719,3478350
07720,3406970
07721,3439360
07723,3416660
07724,3419840
07724,3473020
07726,3421570
07726,3463900
07726,3483245
07727,3422950
07727,3473020
07728,3419150
07728,3425200
07728,3479100
07731,3461725
07732,3431500
07734,3436480
07735,3413630
07735,3436810
07735,3439360
07735,3474540
07737,3404600
07737,3439990
07738,3440320
07739,3440770
07740,3441310
07746,3463900
07747,3444520
07747,3471280
07748,3436480
07748,3440320
07748,3453205
07748,3460360
07750,3447130
07751,3448030
07751,3463900
07753,3449920
07753,3466840
07753,3473020
07755,3453790
07756,3454480
07757,3454570
07758,3404600
07758,3460360
07760,3449740
07760,3465130
07760,3466240
07762,3470110
07762,3470140
07764,3479310
07801,3418070
07801,3475890
07801,3480390
07820,3400640
07821,3401330
07821,3432910
07821,3436150
07821,3438040
07822,3464860
07823,3404990
07823,3407660
07823,3408140
07823,3409100
07823,3448450
07825,3406130
07825,3433030
07825,3436150
07825,3443980
07825,3448840
07825,3467650
07826,3407300
07828,3408620
07828,3450130
07830,3409280
07832,3414590
07832,3428920
07833,3417200
07834,3480750
07836,3408620
07836,3471370
07838,3427360
07838,3455895
07838,3475950
07840,3400640
07840,3404252
07840,3428710
07840,3455895
07840,3475950
07842,3438430
07843,3432910
07846,3436150
07847,3436720
07849,3432910
07850,3448690
07852,3436720
07853,3441400
07856,3448690
07857,3450130
07860,3415610
07860,3451930
07863,3409100
07863,3455500
07865,3401300
07865,3460450
07866,3418070
07866,3438430
07866,3464050
07866,3480750
07871,3438040
07874,3409170
07874,3432910
07874,3470380
07876,3436720
07876,3471370
07880,3475950
07882,3401300
07882,3407360
07882,3408020
07882,3452050
07882,3460210
07882,3477270
07885,3438430
07885,3480390
07885,3480750
07901,3451810
07901,3471430
07920,3444430
07922,3451810
07924,3405590
07928,3412100
07930,3412580
07931,3405590
07931,3422890
07931,3457300
07932,3412100
07932,3423910
07934,3457300
07940,3423910
07940,3442510
07945,3445330
07950,3448210
07960,3423910
07960,3448300
07961,3423910
07974,3451810
07977,3457300
08001,3400850
08002,3412385
08002,3421120
08002,3426902
08003,3401990
08003,3427995
08003,3439420
08003,3469900
08005,3403040
08005,3454315
08006,3403130
08007,3403250
08007,3428800
08007,3465160
08008,3403130
08008,3403940
08008,3430390
08008,3452410
08008,3467110
08008,3471640
08009,3405440
08009,3458770
08010,3405740
08012,3406040
08012,3426520
08012,3474270
08015,3408455
08015,3415250
08015,3460840
08016,3408920
08016,3464350
08021,3413420
08021,3439210
08021,3440440
08021,3458770
08021,3458920
08022,3436300
08023,3410600
08023,3457840
08026,3426070
08027,3426100
08028,3413360
08028,3426340
08028,3462820
08029,3426520
08030,3408170
08030,3426820
08031,3404750
08031,3408170
08033,3403250
08033,3428770
08033,3428800
08033,3472240
08034,3401990
08034,3402880
08034,3412385
08034,3421120
08034,3427995
08034,3436960
08034,3469900
08035,3403250
08035,3428800
08037,3421420
08037,3423940
08037,3429430
08038,3429520
08042,3436300
08042,3482960
08043,3419900
08045,3439420
08049,3442630
08049,3468340
08050,3404120
08050,3442930
08050,3454315
08053,3444100
08054,3447895
08054,3461650
08055,3445210
08057,3447895
08057,3461650
08059,3448750
08062,3449440
08062,3462820
08063,3449680
08065,3455800
08066,3457150
08067,3457360
08068,3457480
08068,3457540
08069,3410600
08069,3457750
08070,3410600
08070,3457840
08071,3426340
08071,3459070
08071,3462820
08072,3461440
08074,3462820
08077,3463660
08078,3465160
08079,3400850
08079,3429520
