ZIP,RUCA,urban
00745,1.0,true
00751,1.0,true
00754,1.0,true
00757,4.0,false
00765,7.0,false
00766,1.0,true
00767,1.0,true
00769,4.0,false
00771,1.0,true
00772,1.0,true
00773,1.0,true
00775,10.0,false
00777,1.0,true
00778,1.0,true
00780,1.0,true
00782,1.0,true
00783,1.0,true
00784,1.0,true
00785,1.0,true
00786,1.0,true
00791,1.0,true
00792,1.0,true
00794,1.0,true
00795,1.0,true
00901,1.0,true
00902,1.0,true
00906,1.0,true
00907,1.0,true
00908,1.0,true
00909,1.0,true
00910,1.0,true
00911,1.0,true
00912,1.0,true
00913,1.0,true
00914,1.0,true
00915,1.0,true
00916,1.0,true
00917,1.0,true
00918,1.0,true
00919,1.0,true
00920,1.0,true
00921,1.0,true
00922,1.0,true
00923,1.0,true
00924,1.0,true
00925,1.0,true
00926,1.0,true
00927,1.0,true
00928,1.0,true
00929,1.0,true
00930,1.0,true
00931,1.0,true
00933,1.0,true
00934,1.0,true
00935,1.0,true
00936,1.0,true
00937,1.0,true
00939,1.0,true
00940,1.0,true
00949,1.0,true
00950,1.0,true
00951,1.0,true
00952,1.0,true
00953,1.0,true
00954,1.0,true
00955,1.0,true
00956,1.0,true
00957,1.0,true
00958,1.0,true
00959,1.0,true
00960,1.0,true
00961,1.0,true
00962,1.0,true
00963,1.0,true
00965,1.0,true
00966,1.0,true
00968,1.0,true
00969,1.0,true
00970,1.0,true
00971,1.0,true
00975,1.0,true
00976,1.0,true
00977,1.0,true
00978,1.0,true
00979,1.0,true
00981,1.0,true
00982,1.0,true
00983,1.0,true
00984,1.0,true
00985,1.0,true
00986,1.0,true
00987,1.0,true
00988,1.0,true
01001,1.0,true
01002,1.0,true
01003,1.0,true
01004,1.0,true
01005,2.0,true
01007,1.0,true
01008,2.0,true
01009,1.0,true
01010,2.0,true
01011,2.0,true
01012,2.0,true
01013,1.0,true
01014,1.0,true
01020,1.0,true
01021,1.0,true
01022,1.0,true
01026,2.0,true
01027,1.0,true
01028,1.0,true
01029,10.0,false
01030,1.0,true
01031,3.0,true
01032,2.0,true
01033,1.0,true
01034,2.0,true
01035,1.0,true
01036,1.0,true
01037,3.0,true
01038,2.0,true
01039,2.0,true
01040,1.0,true
01041,1.0,true
01050,2.0,true
01053,1.0,true
01054,2.0,true
01056,1.0,true
01057,2.0,true
01059,1.0,true
01060,1.0,true
01061,1.0,true
01062,1.0,true
01063,1.0,true
01066,2.0,true
01068,2.0,true
01069,1.0,true
01070,2.0,true
01071,2.0,true
01072,2.0,true
01073,2.0,true
01074,2.0,true
01075,1.0,true
01077,1.0,true
01079,1.0,true
01080,1.0,true
01081,2.0,true
01082,2.0,true
01083,2.0,true
01084,2.0,true
01085,1.0,true
01086,1.0,true
01088,2.0,true
01089,1.0,true
01090,1.0,true
01092,2.0,true
01093,2.0,true
01094,3.0,true
01095,1.0,true
01096,2.0,true
01097,2.0,true
01098,2.0,true
01101,1.0,true
01102,1.0,true
01103,1.0,true
01104,1.0,true
01105,1.0,true
01106,1.0,true
01107,1.0,true
01108,1.0,true
01109,1.0,true
01111,1.0,true
01115,1.0,true
01116,1.0,true
01118,1.0,true
01119,1.0,true
01128,1.0,true
01129,1.0,true
01138,1.0,true
01139,1.0,true
01144,1.0,true
01151,1.0,true
01152,1.0,true
01199,1.0,true
01201,1.0,true
01202,1.0,true
01203,1.0,true
01220,1.0,true
01222,10.0,false
01223,2.0,true
01224,1.0,true
01225,1.0,true
01226,1.0,true
01227,1.0,true
01229,10.0,false
01230,7.0,false
01235,2.0,true
01236,7.0,false
01237,1.0,true
01238,7.0,false
01240,7.0,false
01242,7.0,false
01243,2.0,true
01244,10.0,false
01245,10.0,false
01247,4.0,false
01252,10.0,false
01253,10.0,false
01254,2.0,true
01255,10.0,false
01256,2.0,true
01257,10.0,false
01258,10.0,false
01259,10.0,false
01260,7.0,false
01262,10.0,false
01263,10.0,false
01264,10.0,false
01266,10.0,false
01267,4.0,false
01270,2.0,true
01301,4.0,false
01302,4.0,false
01330,2.0,true
01331,4.0,false
01337,5.0,false
01338,10.0,false
01339,6.0,false
01340,6.0,false
01341,2.0,true
01342,2.0,true
01343,2.0,true
01344,6.0,false
01346,6.0,false
01347,4.0,false
01349,4.0,false
01350,6.0,false
01351,4.0,false
01354,5.0,false
01355,2.0,true
01360,5.0,false
01364,4.0,false
01366,3.0,true
01367,6.0,false
01368,1.0,true
01370,10.0,false
01373,2.0,true
01375,2.0,true
01376,4.0,false
01378,6.0,false
01379,6.0,false
01380,6.0,false
01420,1.0,true
01430,2.0,true
01431,2.0,true
01432,1.0,true
01434,2.0,true
01436,1.0,true
01438,1.0,true
01440,1.0,true
01441,1.0,true
01450,1.0,true
01451,2.0,true
01452,2.0,true
01453,1.0,true
01460,1.0,true
01462,1.0,true
01463,1.0,true
01464,1.0,true
01467,2.0,true
01468,1.0,true
01469,1.0,true
01470,1.0,true
01471,1.0,true
01472,1.0,true
01473,1.0,true
01474,1.0,true
01475,1.0,true
01501,1.0,true
01503,1.0,true
01504,1.0,true
01505,1.0,true
01506,2.0,true
01507,2.0,true
01508,1.0,true
01509,1.0,true
01510,1.0,true
01515,2.0,true
01516,1.0,true
01518,1.0,true
01519,1.0,true
01520,1.0,true
01521,2.0,true
01522,1.0,true
01523,1.0,true
01524,1.0,true
01525,1.0,true
01526,1.0,true
01527,1.0,true
01529,1.0,true
01531,3.0,true
01532,1.0,true
01534,1.0,true
01535,2.0,true
01536,1.0,true
01537,1.0,true
01538,1.0,true
01540,1.0,true
01541,2.0,true
01542,1.0,true
01543,1.0,true
01545,1.0,true
01546,1.0,true
01550,1.0,true
01560,1.0,true
01561,1.0,true
01562,1.0,true
01564,1.0,true
01566,1.0,true
01568,1.0,true
01569,1.0,true
01570,1.0,true
01571,1.0,true
01581,1.0,true
01583,1.0,true
01585,2.0,true
01586,1.0,true
01588,1.0,true
01590,1.0,true
01601,1.0,true
01602,1.0,true
01603,1.0,true
01604,1.0,true
01605,1.0,true
01606,1.0,true
01607,1.0,true
01608,1.0,true
01609,1.0,true
01610,1.0,true
01611,1.0,true
01612,1.0,true
01613,1.0,true
01614,1.0,true
01615,1.0,true
01653,1.0,true
01655,1.0,true
01701,1.0,true
01702,1.0,true
01703,1.0,true
01704,1.0,true
01705,1.0,true
01718,1.0,true
01719,1.0,true
01720,1.0,true
01721,1.0,true
01730,1.0,true
01731,1.0,true
01740,2.0,true
01741,2.0,true
01742,1.0,true
01745,1.0,true
01746,1.0,true
01747,1.0,true
01748,1.0,true
01749,1.0,true
01752,1.0,true
01754,1.0,true
01756,1.0,true
01757,1.0,true
01760,1.0,true
01770,1.0,true
01772,1.0,true
01773,1.0,true
01775,1.0,true
01776,1.0,true
01778,1.0,true
01784,1.0,true
01801,1.0,true
01803,1.0,true
01805,1.0,true
01810,1.0,true
01812,1.0,true
01813,1.0,true
01815,1.0,true
01821,1.0,true
01822,1.0,true
01824,1.0,true
01826,1.0,true
01827,2.0,true
01830,1.0,true
01831,1.0,true
01832,1.0,true
01833,1.0,true
01834,1.0,true
01835,1.0,true
01840,1.0,true
01841,1.0,true
01842,1.0,true
01843,1.0,true
01844,1.0,true
01845,1.0,true
01850,1.0,true
01851,1.0,true
01852,1.0,true
01853,1.0,true
01854,1.0,true
01860,1.0,true
01862,1.0,true
01863,1.0,true
01864,1.0,true
01865,1.0,true
01866,1.0,true
01867,1.0,true
01876,1.0,true
01879,1.0,true
01880,1.0,true
01885,1.0,true
01886,1.0,true
01887,1.0,true
01888,1.0,true
01889,1.0,true
01890,1.0,true
01899,1.0,true
01901,1.0,true
01902,1.0,true
01903,1.0,true
01904,1.0,true
01905,1.0,true
01906,1.0,true
01907,1.0,true
01908,1.0,true
01910,1.0,true
01913,1.0,true
01915,1.0,true
01921,1.0,true
01922,1.0,true
01923,1.0,true
01929,1.0,true
01930,1.0,true
01931,1.0,true
01936,1.0,true
01937,1.0,true
01938,1.0,true
01940,1.0,true
01944,1.0,true
01945,1.0,true
01949,1.0,true
01950,1.0,true
01951,1.0,true
01952,1.0,true
01960,1.0,true
01961,1.0,true
01965,1.0,true
01966,1.0,true
01969,1.0,true
01970,1.0,true
01971,1.0,true
01982,1.0,true
01983,1.0,true
01984,1.0,true
01985,1.0,true
02018,1.0,true
02019,1.0,true
02020,1.0,true
02021,1.0,true
02025,1.0,true
02026,1.0,true
02027,1.0,true
02030,1.0,true
02032,1.0,true
02035,1.0,true
02038,1.0,true
02040,1.0,true
02041,1.0,true
02043,1.0,true
02044,1.0,true
02045,1.0,true
02047,1.0,true
02048,1.0,true
02050,1.0,true
02051,1.0,true
02052,1.0,true
02053,1.0,true
02054,1.0,true
02055,1.0,true
02056,1.0,true
02059,1.0,true
02060,1.0,true
02061,1.0,true
02062,1.0,true
02065,1.0,true
02066,1.0,true
02067,1.0,true
02070,1.0,true
02071,1.0,true
02072,1.0,true
02081,1.0,true
02090,1.0,true
02093,1.0,true
02108,99.0,false
02109,1.0,true
02110,1.0,true
02111,1.0,true
02112,1.0,true
02113,1.0,true
02114,1.0,true
02115,1.0,true
02116,1.0,true
02117,1.0,true
02118,1.0,true
02119,1.0,true
02120,1.0,true
02121,1.0,true
02122,1.0,true
02123,1.0,true
02124,1.0,true
02125,1.0,true
02126,1.0,true
02127,1.0,true
02128,1.0,true
02129,1.0,true
02130,1.0,true
02131,1.0,true
02132,1.0,true
02133,1.0,true
02134,1.0,true
02135,1.0,true
02136,1.0,true
02137,1.0,true
02138,1.0,true
02139,1.0,true
02140,1.0,true
02141,1.0,true
02142,1.0,true
02143,1.0,true
02144,1.0,true
02145,1.0,true
02148,1.0,true
02149,1.0,true
02150,1.0,true
02151,1.0,true
02152,1.0,true
02153,1.0,true
02155,1.0,true
02156,1.0,true
02163,1.0,true
02169,1.0,true
02170,1.0,true
02171,1.0,true
02176,1.0,true
02180,1.0,true
02184,1.0,true
02185,1.0,true
02186,1.0,true
02187,1.0,true
02188,1.0,true
02189,1.0,true
02190,1.0,true
02191,1.0,true
02196,1.0,true
02199,1.0,true
02201,1.0,true
02203,1.0,true
02204,1.0,true
02205,1.0,true
02206,1.0,true
02210,1.0,true
02211,1.0,true
02212,1.0,true
02215,1.0,true
02217,1.0,true
02222,1.0,true
02238,1.0,true
02241,1.0,true
02266,1.0,true
02269,1.0,true
02283,1.0,true
02284,1.0,true
02293,1.0,true
02297,1.0,true
02298,1.0,true
02301,1.0,true
02302,1.0,true
02303,1.0,true
02304,1.0,true
02305,1.0,true
02322,1.0,true
02324,1.0,true
02325,1.0,true
02327,1.0,true
02330,1.0,true
02331,1.0,true
02332,1.0,true
02333,1.0,true
02334,1.0,true
02337,1.0,true
02338,1.0,true
02339,1.0,true
02341,1.0,true
02343,1.0,true
02344,1.0,true
02345,1.0,true
02346,1.0,true
02347,1.0,true
02348,1.0,true
02349,1.0,true
02350,1.0,true
02351,1.0,true
02355,1.0,true
02356,1.0,true
02357,1.0,true
02358,1.0,true
02359,1.0,true
02360,1.0,true
02361,1.0,true
02362,1.0,true
02364,1.0,true
02366,1.0,true
02367,2.0,true
02368,1.0,true
02370,1.0,true
02375,1.0,true
02379,1.0,true
02381,1.0,true
02382,1.0,true
02420,1.0,true
02421,1.0,true
02445,1.0,true
02446,1.0,true
02447,1.0,true
02451,1.0,true
02452,1.0,true
02453,1.0,true
02454,1.0,true
02455,1.0,true
02456,1.0,true
02457,1.0,true
02458,1.0,true
02459,1.0,true
02460,1.0,true
02461,1.0,true
02462,1.0,true
02464,1.0,true
02465,1.0,true
02466,1.0,true
02467,1.0,true
02468,1.0,true
02471,1.0,true
02472,1.0,true
02474,1.0,true
02475,1.0,true
02476,1.0,true
02477,1.0,true
02478,1.0,true
02479,1.0,true
02481,1.0,true
02482,1.0,true
02492,1.0,true
02493,1.0,true
02494,1.0,true
02495,1.0,true
02532,1.0,true
02534,1.0,true
02535,10.0,false
02536,1.0,true
02537,1.0,true
02538,1.0,true
02539,4.0,false
02540,1.0,true
02541,1.0,true
02542,1.0,true
02543,1.0,true
02552,10.0,false
02553,1.0,true
02554,7.0,false
02556,1.0,true
02557,4.0,false
02558,1.0,true
02559,1.0,true
02561,1.0,true
02562,1.0,true
02563,1.0,true
02564,8.0,false
02568,4.0,false
02571,1.0,true
02574,1.0,true
02575,10.0,false
02576,1.0,true
02584,7.0,false
02601,1.0,true
02630,1.0,true
02631,1.0,true
02632,1.0,true
02633,1.0,true
02634,1.0,true
02635,1.0,true
02637,1.0,true
02638,1.0,true
02639,1.0,true
02641,1.0,true
02642,1.0,true
02643,1.0,true
02644,1.0,true
02645,1.0,true
02646,1.0,true
02647,1.0,true
02648,1.0,true
02649,1.0,true
02650,1.0,true
02651,1.0,true
02652,10.0,false
02653,1.0,true
02655,1.0,true
02657,7.0,false
02659,1.0,true
02660,1.0,true
02661,1.0,true
02662,1.0,true
02663,10.0,false
02664,1.0,true
02666,10.0,false
02667,10.0,false
02668,1.0,true
02669,1.0,true
02670,1.0,true
02671,1.0,true
02672,1.0,true
02673,1.0,true
02675,1.0,true
02702,1.0,true
02703,1.0,true
02712,1.0,true
02713,10.0,false
02714,1.0,true
02715,1.0,true
02717,1.0,true
02718,1.0,true
02719,1.0,true
02720,1.0,true
02721,1.0,true
02722,1.0,true
02723,1.0,true
02724,1.0,true
02725,1.0,true
02726,1.0,true
02738,1.0,true
02739,1.0,true
02740,1.0,true
02741,1.0,true
02742,1.0,true
02743,1.0,true
02744,1.0,true
02745,1.0,true
02746,1.0,true
02747,1.0,true
02748,1.0,true
02760,1.0,true
02761,1.0,true
02762,1.0,true
02763,1.0,true
02764,1.0,true
02766,1.0,true
02767,1.0,true
02768,1.0,true
02769,2.0,true
02770,3.0,true
02771,1.0,true
02777,1.0,true
02779,1.0,true
02780,1.0,true
02790,1.0,true
02791,3.0,true
02801,2.0,true
02802,1.0,true
02804,2.0,true
02806,1.0,true
02807,10.0,false
02808,1.0,true
02809,1.0,true
02812,2.0,true
02813,2.0,true
02814,2.0,true
02815,2.0,true
02816,1.0,true
02817,2.0,true
02818,1.0,true
02822,2.0,true
02823,1.0,true
02824,1.0,true
02825,2.0,true
02826,1.0,true
02827,2.0,true
02828,1.0,true
02829,1.0,true
02830,1.0,true
02831,1.0,true
02832,2.0,true
02833,2.0,true
02835,1.0,true
02836,2.0,true
02837,2.0,true
02838,1.0,true
02839,1.0,true
02840,1.0,true
02841,1.0,true
02842,1.0,true
02852,1.0,true
02857,2.0,true
02858,1.0,true
02859,1.0,true
02860,1.0,true
02861,1.0,true
02862,1.0,true
02863,1.0,true
02864,1.0,true
02865,1.0,true
02871,1.0,true
02872,1.0,true
02873,2.0,true
02874,1.0,true
02875,2.0,true
02876,1.0,true
02877,2.0,true
02878,1.0,true
02879,1.0,true
02880,1.0,true
02881,1.0,true
02882,1.0,true
02883,1.0,true
02885,1.0,true
02886,1.0,true
02887,1.0,true
02888,1.0,true
02889,1.0,true
02891,1.0,true
02892,2.0,true
02893,1.0,true
02894,2.0,true
02895,1.0,true
02896,1.0,true
02898,2.0,true
02901,1.0,true
02902,1.0,true
02903,1.0,true
02904,1.0,true
02905,1.0,true
02906,1.0,true
02907,1.0,true
02908,1.0,true
02909,1.0,true
02910,1.0,true
02911,1.0,true
02912,1.0,true
02914,1.0,true
02915,1.0,true
02916,1.0,true
02917,1.0,true
02918,1.0,true
02919,1.0,true
02920,1.0,true
02921,1.0,true
02940,1.0,true
03031,1.0,true
03032,2.0,true
03033,2.0,true
03034,3.0,true
03036,2.0,true
03037,3.0,true
03038,1.0,true
03040,3.0,true
03041,1.0,true
03042,2.0,true
03043,10.0,false
03044,2.0,true
03045,1.0,true
03046,3.0,true
03047,2.0,true
03048,2.0,true
03049,2.0,true
03051,1.0,true
03052,1.0,true
03053,1.0,true
03054,1.0,true
03055,1.0,true
03057,2.0,true
03060,1.0,true
03061,1.0,true
03062,1.0,true
03063,1.0,true
03064,1.0,true
03070,3.0,true
03071,10.0,false
03073,1.0,true
03076,1.0,true
03077,1.0,true
03079,1.0,true
03082,2.0,true
03084,10.0,false
03086,1.0,true
03087,1.0,true
03101,1.0,true
03102,1.0,true
03103,1.0,true
03104,1.0,true
03105,1.0,true
03106,1.0,true
03108,1.0,true
03109,1.0,true
03110,1.0,true
03111,1.0,true
03215,10.0,false
03216,10.0,false
03217,6.0,false
03218,5.0,false
03220,5.0,false
03221,10.0,false
03222,10.0,false
03223,10.0,false
03224,5.0,false
03225,5.0,false
03226,6.0,false
03227,10.0,false
03229,5.0,false
03230,10.0,false
03231,10.0,false
03233,10.0,false
03234,5.0,false
03235,7.0,false
03237,6.0,false
03238,10.0,false
03240,10.0,false
03241,10.0,false
03242,10.0,false
03243,10.0,false
03244,7.0,false
03245,6.0,false
03246,4.0,false
03247,4.0,false
03249,4.0,false
03251,10.0,false
03252,4.0,false
03253,5.0,false
03254,10.0,false
03255,10.0,false
03256,6.0,false
03257,10.0,false
03258,5.0,false
03259,10.0,false
03260,10.0,false
03261,6.0,false
03262,10.0,false
03263,6.0,false
03264,7.0,false
03266,10.0,false
03268,10.0,false
03269,5.0,false
03272,10.0,false
03273,10.0,false
03275,1.0,true
03276,7.0,false
03278,5.0,false
03279,10.0,false
03280,10.0,false
03281,3.0,true
03282,5.0,false
03284,10.0,false
03285,10.0,false
03287,10.0,false
03289,5.0,false
03290,3.0,true
03291,3.0,true
03293,10.0,false
03298,5.0,false
03299,5.0,false
03301,4.0,false
03302,4.0,false
03303,4.0,false
03304,5.0,false
03305,4.0,false
03307,5.0,false
03431,4.0,false
03435,4.0,false
03440,10.0,false
03441,5.0,false
03442,10.0,false
03443,5.0,false
03444,5.0,false
03445,5.0,false
03446,5.0,false
03447,6.0,false
03448,5.0,false
03449,8.0,false
03450,5.0,false
03451,8.0,false
03452,7.0,false
03455,5.0,false
03456,5.0,false
03457,5.0,false
03458,7.0,false
03461,10.0,false
03462,5.0,false
03464,5.0,false
03465,5.0,false
03466,5.0,false
03467,5.0,false
03468,7.0,false
03469,5.0,false
03470,5.0,false
03561,7.0,false
03570,4.0,false
03574,10.0,false
03575,6.0,false
03576,10.0,false
03579,5.0,false
03580,10.0,false
03581,4.0,false
03582,10.0,false
03583,6.0,false
03584,10.0,false
03585,10.0,false
03586,10.0,false
03588,5.0,false
03589,6.0,false
03590,10.0,false
03592,10.0,false
03593,6.0,false
03595,6.0,false
03597,10.0,false
03598,8.0,false
03601,8.0,false
03602,5.0,false
03603,7.0,false
03604,7.0,false
03605,10.0,false
03607,8.0,false
03608,7.0,false
03609,7.0,false
03740,10.0,false
03741,5.0,false
03743,7.0,false
03745,10.0,false
03746,10.0,false
03748,5.0,false
03749,5.0,false
03750,5.0,false
03751,10.0,false
03752,10.0,false
03753,10.0,false
03754,7.0,false
03755,4.0,false
03756,4.0,false
03765,10.0,false
03766,4.0,false
03768,10.0,false
03769,10.0,false
03770,10.0,false
03771,10.0,false
03773,7.0,false
03774,10.0,false
03777,5.0,false
03779,5.0,false
03780,10.0,false
03781,10.0,false
03782,10.0,false
03784,4.0,false
03785,10.0,false
03801,1.0,true
03802,1.0,true
03803,1.0,true
03804,1.0,true
03809,6.0,false
03810,6.0,false
03811,1.0,true
03812,10.0,false
03813,7.0,false
03814,10.0,false
03815,2.0,true
03816,10.0,false
03817,10.0,false
03818,7.0,false
03819,1.0,true
03820,1.0,true
03821,1.0,true
03822,1.0,true
03823,2.0,true
03824,1.0,true
03825,3.0,true
03826,1.0,true
03827,1.0,true
03830,2.0,true
03832,10.0,false
03833,1.0,true
03835,2.0,true
03836,10.0,false
03837,6.0,false
03838,10.0,false
03839,1.0,true
03840,1.0,true
03841,1.0,true
03842,1.0,true
03843,1.0,true
03844,1.0,true
03845,10.0,false
03846,10.0,false
03847,7.0,false
03848,1.0,true
03849,10.0,false
03850,10.0,false
03851,1.0,true
03852,1.0,true
03853,10.0,false
03854,1.0,true
03855,2.0,true
03856,1.0,true
03857,1.0,true
03858,1.0,true
03859,1.0,true
03860,7.0,false
03861,2.0,true
03862,1.0,true
03864,10.0,false
03865,1.0,true
03866,1.0,true
03867,1.0,true
03868,1.0,true
03869,1.0,true
03870,1.0,true
03871,1.0,true
03872,2.0,true
03873,1.0,true
03874,1.0,true
03875,10.0,false
03878,1.0,true
03882,10.0,false
03883,10.0,false
03884,2.0,true
03885,1.0,true
03886,10.0,false
03887,2.0,true
03890,10.0,false
03894,10.0,false
03896,10.0,false
03897,10.0,false
03901,1.0,true
03902,2.0,true
03903,1.0,true
03904,1.0,true
03905,1.0,true
03906,3.0,true
03907,10.0,false
03908,1.0,true
03909,1.0,true
03910,1.0,true
03911,1.0,true
04001,6.0,false
04002,2.0,true
04003,5.0,false
04004,2.0,true
04005,1.0,true
04006,1.0,true
04007,1.0,true
04008,5.0,false
04009,10.0,false
04010,3.0,true
04011,4.0,false
04013,1.0,true
04014,7.0,false
04015,2.0,true
04016,10.0,false
04017,1.0,true
04019,2.0,true
04020,10.0,false
04021,1.0,true
04022,3.0,true
04024,2.0,true
04027,2.0,true
04028,10.0,false
04029,2.0,true
04030,2.0,true
04032,1.0,true
04033,2.0,true
04034,2.0,true
04037,10.0,false
04038,2.0,true
04039,2.0,true
04040,10.0,false
04041,2.0,true
04042,2.0,true
04043,7.0,false
04046,2.0,true
04047,10.0,false
04048,2.0,true
04049,2.0,true
04050,2.0,true
04051,10.0,false
04054,10.0,false
04055,2.0,true
04056,6.0,false
04057,10.0,false
04061,2.0,true
04062,1.0,true
04063,1.0,true
04064,1.0,true
04066,5.0,false
04068,2.0,true
04069,2.0,true
04070,1.0,true
04071,2.0,true
04072,1.0,true
04073,4.0,false
04074,1.0,true
04076,6.0,false
04077,2.0,true
04078,1.0,true
04079,5.0,false
04082,1.0,true
04083,4.0,false
04084,2.0,true
04085,2.0,true
04086,4.0,false
04087,2.0,true
04088,10.0,false
04090,10.0,false
04091,2.0,true
04092,1.0,true
04093,2.0,true
04094,9.0,false
04095,6.0,false
04096,1.0,true
04097,2.0,true
04098,1.0,true
04101,1.0,true
04102,1.0,true
04103,1.0,true
04104,1.0,true
04105,1.0,true
04106,1.0,true
04107,1.0,true
04108,2.0,true
04109,2.0,true
04110,1.0,true
04112,1.0,true
04116,1.0,true
04122,1.0,true
04123,1.0,true
04124,1.0,true
04210,1.0,true
04211,1.0,true
04212,1.0,true
04216,10.0,false
04217,10.0,false
04219,10.0,false
04220,2.0,true
04221,10.0,false
04222,2.0,true
04223,1.0,true
04224,10.0,false
04225,10.0,false
04226,10.0,false
04227,10.0,false
04228,7.0,false
04230,2.0,true
04231,10.0,false
04234,10.0,false
04236,2.0,true
04237,10.0,false
04238,2.0,true
04239,10.0,false
04240,1.0,true
04241,1.0,true
04243,1.0,true
04250,1.0,true
04252,1.0,true
04253,2.0,true
04254,7.0,false
04255,10.0,false
04256,2.0,true
04257,7.0,false
04258,2.0,true
04259,2.0,true
04260,2.0,true
04261,10.0,false
04262,10.0,false
04263,2.0,true
04265,2.0,true
04266,2.0,true
04267,10.0,false
04268,7.0,false
04270,3.0,true
04271,7.0,false
04274,2.0,true
04275,7.0,false
04276,7.0,false
04280,1.0,true
04281,7.0,false
04282,2.0,true
04284,6.0,false
04285,10.0,false
04286,10.0,false
04287,5.0,false
04288,2.0,true
04289,9.0,false
04290,2.0,true
04291,2.0,true
04292,2.0,true
04294,10.0,false
04330,4.0,false
04332,4.0,false
04333,4.0,false
04336,4.0,false
04338,4.0,false
04341,5.0,false
04342,5.0,false
04343,5.0,false
04344,4.0,false
04345,4.0,false
04346,5.0,false
04347,4.0,false
04348,5.0,false
04349,6.0,false
04350,3.0,true
04351,5.0,false
04352,5.0,false
04353,5.0,false
04354,6.0,false
04355,5.0,false
04357,5.0,false
04358,5.0,false
04359,4.0,false
04360,5.0,false
04363,5.0,false
04364,5.0,false
04401,1.0,true
04402,1.0,true
04406,10.0,false
04408,2.0,true
04410,2.0,true
04411,1.0,true
04412,1.0,true
04413,10.0,false
04414,2.0,true
04415,2.0,true
04416,2.0,true
04417,10.0,false
04418,2.0,true
04419,2.0,true
04420,10.0,false
04421,10.0,false
04422,2.0,true
04424,10.0,false
