AYEAR,AMONTH,ili_diagnosis_var,HOSP_NPI,insurance,n_ip_discharges
2017,9,OTHER,1649646787,Medicaid,1
2018,8,OTHER,1043267727,Medicaid,1
2016,7,OTHER,1982733655,Medicaid,1
2017,12,OTHER,,Private insurance,1
2017,12,OTHER,1982733655,Private insurance,1
2016,11,OTHER,,Medicaid,3
2017,7,OTHER,,Private insurance,1
2017,5,OTHER,1154384899,Medicare,1
2018,10,OTHER,,Private insurance,1
2016,3,OTHER,,Private insurance,2
2019,9,OTHER,,Medicare,1
2017,3,OTHER,,Private insurance,1
2019,1,OTHER,,Medicare,2
2018,8,OTHER,1093791170,Medicare,1
2018,7,OTHER,,Medicare,2
2017,7,OTHER,"",Medicare,3
2019,11,ILI LIKE,,Medicare,1
2019,10,OTHER,1558759498,Medicaid,1
2018,5,OTHER,,Medicare,2
2018,2,OTHER,1093777492,Medicaid,1
2017,12,OTHER,1982733655,Medicare,1
2018,11,OTHER,1740233899,Private insurance,1
2018,12,OTHER,1154748416,Medicare,1
2018,10,OTHER,,Medicare,1
2017,7,OTHER,,Medicare,1
2018,3,OTHER,1992735088,Medicaid,1
2017,3,OTHER,,Medicare,3
2019,1,OTHER,,Private insurance,1
2019,9,OTHER,,Private insurance,2
2016,3,OTHER,,Medicare,3
2018,11,OTHER,1033124961,Medicaid,1
2017,9,OTHER,1326022765,Medicaid,1
2019,12,OTHER,1699829929,Private insurance,1
2018,5,OTHER,,Private insurance,1
2016,4,OTHER,,Medicaid,2
2016,4,OTHER,,Other,1
2017,9,OTHER,,Medicaid,2
2019,7,OTHER,,Medicare,1
2019,2,OTHER,,Medicare,1
2017,1,OTHER,1194706655,Medicare,1
2019,7,OTHER,1902881295,Medicare,1
2016,12,OTHER,,Private insurance,1
2017,1,OTHER,,Medicare,2
2018,6,OTHER,,Medicare,1
2017,2,OTHER,"",Private insurance,3
2016,6,OTHER,1083942098,Medicare,1
2016,7,OTHER,,Medicare,1
2017,2,ILI LIKE,,Private insurance,1
2019,8,OTHER,1467506857,Medicare,1
2018,7,OTHER,1255302766,Medicare,1
2017,11,OTHER,,Medicaid,1
2018,9,OTHER,1326022765,Medicaid,1
2016,3,OTHER,1659700086,Medicaid,1
2016,9,OTHER,,Self-pay,1
2017,1,OTHER,,Private insurance,2
2018,6,OTHER,,Private insurance,1
2019,3,OTHER,1194706655,Medicare,1
2017,5,OTHER,1902897820,Medicare,1
2016,12,OTHER,,Medicare,4
2019,8,OTHER,,Private insurance,1
2018,3,OTHER,1952347205,Private insurance,1
2016,1,OTHER,,Medicaid,1
2016,7,OTHER,,Private insurance,1
2019,3,OTHER,,Medicare,1
2017,1,OTHER,,Other,1
2019,12,OTHER,1942319199,Medicaid,1
2019,11,OTHER,,Medicare,1
2017,7,OTHER,1265820179,Medicaid,1
2018,6,OTHER,,Medicaid,1
2017,6,OTHER,,Medicare,2
2016,7,OTHER,,Medicaid,1
2018,11,OTHER,1275847105,Medicare,1
2018,2,OTHER,1043455199,Medicare,1
2018,12,OTHER,1487607784,Private insurance,1
2018,8,OTHER,1699829929,Medicaid,1
2017,4,OTHER,,Medicare,2
2016,9,OTHER,,Medicare,2
2017,1,ILI LIKE,1740335645,Medicaid,1
2019,10,OTHER,1467506857,Medicaid,1
2017,11,OTHER,,Private insurance,2
2018,11,OTHER,1124072715,Medicare,1
2016,12,OTHER,,Medicaid,1
2017,6,OTHER,,Private insurance,2
2017,10,OTHER,1902897820,Medicare,1
2018,2,OTHER,1699884858,Medicaid,1
2017,4,OTHER,"",Private insurance,1
2017,9,OTHER,"",Medicaid,1
2017,2,OTHER,"",Medicaid,1
2017,8,OTHER,1093777492,Medicaid,1
2019,3,OTHER,,No charge,1
2017,4,OTHER,,Private insurance,1
2016,10,OTHER,1386608859,Private insurance,1
2017,3,ILI LIKE,"",Medicare,1
2019,3,OTHER,,Medicaid,1
2017,11,OTHER,,Medicare,1
2018,10,OTHER,1174768071,Medicaid,1
2016,1,OTHER,,Medicare,2
2019,1,OTHER,,Medicaid,1
2017,9,OTHER,1487607784,Medicare,1
2017,2,OTHER,,Medicare,3
2017,2,OTHER,1487607784,Medicare,1
2018,1,OTHER,,Medicare,1
2016,6,OTHER,1780635078,Medicaid,1
2018,11,OTHER,1952332801,Medicare,1
2019,9,OTHER,,Other,1
2018,3,OTHER,1801992631,Medicare,1
2018,2,OTHER,1952476988,Medicare,1
2016,12,OTHER,1770506024,Self-pay,1
2018,10,OTHER,,Self-pay,1
2016,11,OTHER,,Medicare,1
2017,8,OTHER,1982733655,Medicaid,1
2017,2,OTHER,,Private insurance,1
2016,3,OTHER,,Other,2
2016,4,OTHER,,Medicare,4
2017,12,OTHER,1467506857,Medicaid,2
2017,9,OTHER,,Medicare,3
2017,5,OTHER,1821259185,Medicaid,1
2017,10,OTHER,1902870132,Medicare,1
2017,3,OTHER,,Medicaid,1
2018,4,OTHER,,Medicaid,2
2018,1,OTHER,,Private insurance,1
2017,11,OTHER,1457369381,Medicaid,1
2018,7,OTHER,1770690695,Medicare,1
2016,10,OTHER,1992735088,Private insurance,1
2018,4,OTHER,1548367873,Medicare,1
2019,7,OTHER,1811951429,Medicare,1
2017,11,OTHER,1700910189,Private insurance,1
2019,3,OTHER,1558521070,Medicare,1
2017,12,OTHER,,Medicaid,1
2019,12,OTHER,,Private insurance,1
2017,1,OTHER,"",Medicaid,1
2017,5,OTHER,1093791170,Medicaid,1
2019,9,OTHER,1467506857,Medicare,1
2018,10,OTHER,1346213469,Private insurance,1
2016,6,OTHER,1174512792,Medicaid,1
2017,8,OTHER,,Medicare,1
2016,10,OTHER,,Private insurance,1
2017,10,OTHER,1245248939,Medicare,1
2017,10,OTHER,,Medicaid,1
2018,1,OTHER,1467506857,Medicaid,1
2017,11,OTHER,1720185267,Medicare,1
2018,1,OTHER,1255360517,Medicaid,1
2017,10,OTHER,1386697688,Medicare,1
2018,5,OTHER,1780635078,Medicaid,1
2017,3,OTHER,"",Medicare,1
2018,2,OTHER,1740335645,Private insurance,1
2017,11,ILI LIKE,,Medicare,1
2019,12,OTHER,,Medicare,1
2018,8,OTHER,1952476988,Private insurance,1
2018,3,OTHER,,Private insurance,1
2016,6,OTHER,,Medicaid,2
2017,8,OTHER,,Private insurance,3
2016,6,OTHER,,Other,1
2019,6,OTHER,,Private insurance,1
2017,3,OTHER,"",Private insurance,1
2018,9,OTHER,,Private insurance,3
2019,8,OTHER,1699884858,Medicare,1
2016,6,OTHER,1699884858,Private insurance,1
2018,12,OTHER,1275847105,Private insurance,1
2016,7,OTHER,1699884858,Private insurance,1
2016,4,OTHER,1194758284,Private insurance,1
2018,5,OTHER,1285641514,Medicare,1
2018,5,OTHER,1902870132,Medicare,1
