AYEAR,AMONTH,ili_diagnosis_var,PLACE,mean_chrg_per_encounter
2016,11,OTHER,1304000,480.60869565217394
2016,11,OTHER,1306884,480.60869565217394
2016,11,OTHER,1304644,480.60869565217394
2016,11,OTHER,1312834,480.60869565217394
2016,11,OTHER,1384456,537.735625
2016,11,OTHER,3402080,4248.090909090909
2016,11,OTHER,413820,7980.416666666667
2016,11,OTHER,427820,7980.416666666667
2016,11,OTHER,471510,8548.433333333332
2016,11,OTHER,470355,8927.111111111111
2016,12,OTHER,477000,998.4
2016,12,OTHER,477035,998.4
2016,12,OTHER,468850,998.4
2016,12,OTHER,1366668,1027.5
2016,12,OTHER,1346580,1027.5
2016,12,OTHER,1369868,1027.5
2016,12,OTHER,1321240,1067.9761904761904
2016,12,OTHER,1323200,1368.0833333333333
2016,12,OTHER,1333980,2213.25
2016,12,OTHER,1341540,2213.25
2016,12,OTHER,1343360,4159.909090909091
2016,12,OTHER,1304204,4159.909090909091
2016,12,OTHER,1338040,4159.909090909091
2016,12,OTHER,1369000,5648.083333333333
2016,12,OTHER,1376364,5648.083333333333
2016,12,OTHER,455000,6012.5
2017,1,ILI LIKE,412000,1870.6666666666667
2017,1,ILI LIKE,427400,1870.6666666666667
2017,1,OTHER,1339076,750.4842857142858
2017,1,OTHER,1362524,750.4842857142858
2017,1,OTHER,3651000,956.1194117647059
2017,1,OTHER,477000,1996.0
2017,1,OTHER,2740688,2480.125
2017,1,OTHER,1364736,2905.3333333333335
2017,1,OTHER,1603700,2957.3333333333335
2017,1,OTHER,3482450,4990.0
2017,1,OTHER,3426820,4990.0
2017,1,OTHER,3410000,4990.0
2017,1,OTHER,1353186,6450.058823529412
2017,1,OTHER,1373816,6450.058823529412
2017,1,OTHER,1335240,6934.4873333333335
2017,1,OTHER,1304000,6934.4873333333335
2017,2,ILI LIKE,3479610,6208.461538461538
2017,2,ILI LIKE,3428650,6208.461538461538
2017,2,OTHER,1325720,338.2122857142857
2017,2,OTHER,1304000,338.2122857142857
2017,2,OTHER,3663000,930.8681818181817
2017,2,OTHER,3651000,2065.117272727273
2017,2,OTHER,3438430,2669.2727272727275
2017,2,OTHER,3464050,2669.2727272727275
2017,2,OTHER,3418070,2669.2727272727275
2017,2,OTHER,3480750,2669.2727272727275
2017,2,OTHER,3639397,2677.625
2017,2,OTHER,3466570,6156.903225806452
2017,2,OTHER,462140,7677.727272727273
2017,2,OTHER,429710,7677.727272727273
2017,2,OTHER,3459640,7798.0
2017,2,OTHER,3400100,7798.0
2017,2,OTHER,422400,12845.272727272728
2017,2,OTHER,408020,12845.272727272728
2017,2,OTHER,420570,12845.272727272728
2017,2,OTHER,468080,12845.272727272728
2017,2,OTHER,480790,12845.272727272728
2017,2,OTHER,444830,12845.272727272728
2017,2,OTHER,451800,12845.272727272728
2017,2,OTHER,485540,12845.272727272728
2017,2,OTHER,425030,12845.272727272728
2017,3,ILI LIKE,3647680,1617.1321052631579
2017,3,ILI LIKE,3655574,1617.1321052631579
2017,3,ILI LIKE,3672327,1617.1321052631579
2017,3,OTHER,3675506,516.8125
2017,3,OTHER,1327708,946.1437777777778
2017,3,OTHER,1366696,946.1437777777778
2017,3,OTHER,1335716,1083.5441176470588
2017,3,OTHER,1304204,1083.5441176470588
2017,3,OTHER,3651000,1232.2799999999997
2017,3,OTHER,1376364,1863.6180000000002
2017,3,OTHER,1369000,1863.6180000000002
2017,3,OTHER,3471220,1871.357142857143
2017,3,OTHER,3456550,5453.634615384615
2017,3,OTHER,3413690,5453.634615384615
2017,3,OTHER,3674183,5494.238
2017,3,OTHER,3611000,5494.238
2017,4,OTHER,1348288,1160.3191489361702
2017,4,OTHER,1371492,1160.3191489361702
2017,4,OTHER,1369000,1587.5830434782606
2017,4,OTHER,1324876,1587.5830434782606
2017,4,OTHER,1352332,1587.5830434782606
2017,4,OTHER,1341484,1587.5830434782606
2017,4,OTHER,427400,1621.75
2017,4,OTHER,412000,1621.75
2017,4,OTHER,3651000,2717.4075000000003
2017,4,OTHER,3413630,4653.166666666667
2017,4,OTHER,3474540,4653.166666666667
2017,4,OTHER,3436810,4653.166666666667
2017,4,OTHER,3439360,4653.166666666667
2017,5,OTHER,1362244,456.55266666666665
2017,5,OTHER,1320064,456.55266666666665
2017,5,OTHER,1321744,587.1571428571428
2017,5,OTHER,1378800,587.1571428571428
2017,5,OTHER,684550,1841.9
2017,5,OTHER,647430,1841.9
2017,5,OTHER,636000,1841.9
2017,5,OTHER,3475120,2008.5
2017,5,OTHER,3430060,2008.5
2017,5,OTHER,3401030,2008.5
2017,5,OTHER,3423340,2008.5
2017,5,OTHER,3407120,2008.5
2017,5,OTHER,3417260,2008.5
2017,5,OTHER,3458350,2008.5
2017,5,OTHER,3433690,2008.5
2017,5,OTHER,477000,2467.75
2017,5,OTHER,3454690,2913.125
2017,5,OTHER,3465790,2913.125
2017,5,OTHER,3408492,2913.125
2017,5,OTHER,3442540,2913.125
2017,5,OTHER,423760,3902.5555555555557
2017,5,OTHER,415500,3902.5555555555557
2017,5,OTHER,408990,3902.5555555555557
2017,5,OTHER,463960,3994.6363636363635
2017,5,OTHER,438655,3994.6363636363635
2017,5,OTHER,427260,3994.6363636363635
2017,5,OTHER,461715,3994.6363636363635
2017,5,OTHER,444450,3994.6363636363635
2017,5,OTHER,462362,3994.6363636363635
2017,5,OTHER,455000,3994.6363636363635
2017,5,OTHER,3442510,7669.290322580645
2017,5,OTHER,3423910,7669.290322580645
2017,5,OTHER,3464620,82725.66666666667
2017,6,OTHER,3651000,1815.0714285714287
2017,6,OTHER,3424420,3379.846153846154
2017,6,OTHER,3455770,3379.846153846154
2017,6,OTHER,3643874,4457.7
2017,6,OTHER,3653748,4457.7
2017,6,OTHER,3627309,4457.7
2017,6,OTHER,3676705,4457.7
2017,6,OTHER,3644787,4457.7
2017,6,OTHER,3458350,5435.454545454545
2017,6,OTHER,3417260,5435.454545454545
2017,6,OTHER,3407120,5435.454545454545
2017,6,OTHER,3423340,5435.454545454545
2017,6,OTHER,3430060,5435.454545454545
2017,6,OTHER,3401030,5435.454545454545
2017,6,OTHER,3475120,5435.454545454545
2017,6,OTHER,3433690,5435.454545454545
2017,6,OTHER,3447895,5963.111111111111
2017,6,OTHER,3461650,5963.111111111111
2017,6,OTHER,3466570,6902.555555555556
2017,6,OTHER,3451210,7106.403684210525
2017,7,OTHER,3627815,938.3883333333334
2017,7,OTHER,3647680,938.3883333333334
2017,7,OTHER,477000,981.0
2017,7,OTHER,465000,1630.4
2017,7,OTHER,455000,1630.4
2017,7,OTHER,473000,1630.4
2017,7,OTHER,3651000,2721.3375
2017,7,OTHER,468080,4833.375
2017,7,OTHER,451465,4833.375
2017,7,OTHER,458870,4833.375
2017,7,OTHER,463470,4833.375
2017,7,OTHER,426070,4833.375
2017,7,OTHER,485540,4833.375
2017,7,OTHER,3605193,4861.022777777778
2017,7,OTHER,3650837,4861.022777777778
2017,7,OTHER,3625857,4861.022777777778
2017,7,OTHER,3676584,4861.022777777778
2017,7,OTHER,1359080,5067.944615384616
2017,7,OTHER,1335240,5067.944615384616
2017,8,ILI LIKE,3684000,1243.5595238095239
2017,8,OTHER,1321240,307.2
2017,8,OTHER,1362524,512.2416666666667
2017,8,OTHER,1349756,512.2416666666667
2017,8,OTHER,1343360,1309.9575
2017,8,OTHER,1350176,1309.9575
2017,8,OTHER,455000,1504.923076923077
2017,8,OTHER,3414260,1554.2727272727273
2017,8,OTHER,1325720,2374.436666666667
2017,8,OTHER,1336472,2374.436666666667
2017,8,OTHER,1304000,2374.436666666667
2017,8,OTHER,1317776,2374.436666666667
2017,8,OTHER,3651000,3804.411153846154
2017,8,OTHER,3472435,10829.25
2017,8,OTHER,3425020,10829.25
2017,8,OTHER,3459500,10829.25
2017,8,OTHER,3457000,25282.666666666668
2017,9,OTHER,3674166,410.48100000000005
2017,9,OTHER,3674183,410.48100000000005
2017,9,OTHER,1334596,663.375
2017,9,OTHER,1371604,663.375
2017,9,OTHER,427820,838.25
2017,9,OTHER,1321912,941.6105555555555
2017,9,OTHER,1368796,941.6105555555555
2017,9,OTHER,1310860,941.6105555555555
2017,9,OTHER,1317552,1355.6470588235295
2017,9,OTHER,455000,2244.0
2017,9,OTHER,444270,2414.0
2017,9,OTHER,423960,2414.0
2017,9,OTHER,410670,2414.0
2017,9,OTHER,3464865,2500.769230769231
2017,9,OTHER,3413399,2500.769230769231
2017,9,OTHER,3481042,2500.769230769231
2017,9,OTHER,3434890,2500.769230769231
2017,9,OTHER,3414758,2500.769230769231
2017,9,OTHER,1304000,2996.3607692307687
2017,9,OTHER,477000,3085.4545454545455
2017,9,OTHER,411230,9800.0
2017,10,OTHER,3651000,1363.9505555555559
2017,10,OTHER,457380,2118.5
2017,10,OTHER,1770720,3209.8571428571427
2017,10,OTHER,1723074,3209.8571428571427
2017,10,OTHER,411160,7463.333333333333
2017,10,OTHER,451600,7463.333333333333
2017,10,OTHER,461940,7463.333333333333
2017,10,OTHER,3656979,8522.847857142859
2017,11,ILI LIKE,3459880,2676.5
2017,11,ILI LIKE,3400790,2676.5
2017,11,OTHER,1320932,1441.2941176470588
2017,11,OTHER,1369868,2122.3846153846152
2017,11,OTHER,1366668,2122.3846153846152
2017,11,OTHER,1346580,2122.3846153846152
2017,11,OTHER,3651495,2133.8192307692307
2017,11,OTHER,3613552,2133.8192307692307
2017,11,OTHER,3608026,2133.8192307692307
2017,11,OTHER,3461680,2886.818181818182
2017,11,OTHER,3655530,5087.898
2017,11,OTHER,3608103,5087.898
2017,11,OTHER,1304000,6234.778235294117
2017,11,OTHER,455210,8277.625
2017,11,OTHER,422360,8277.625
2017,11,OTHER,459770,8277.625
2017,11,OTHER,410530,8277.625
2017,12,OTHER,1371492,1301.4236842105263
2017,12,OTHER,1328520,1301.4236842105263
2017,12,OTHER,1349756,1301.4236842105263
2017,12,OTHER,3413360,5380.294117647059
2017,12,OTHER,404710,8106.222222222223
2017,12,OTHER,485540,8106.222222222223
2017,12,OTHER,419790,8106.222222222223
2017,12,OTHER,455000,15248.027027027027
2017,12,OTHER,452930,19334.842105263157
2017,12,OTHER,465000,19334.842105263157
2018,1,OTHER,3652040,987.785
2018,1,OTHER,3628453,987.785
2018,1,OTHER,3663000,987.785
2018,1,OTHER,1324768,1203.1954022988505
2018,1,OTHER,1368516,1203.1954022988505
2018,1,OTHER,1367284,1203.1954022988505
2018,1,OTHER,455000,3272.6666666666665
2018,1,OTHER,446000,4443.666666666667
2018,1,OTHER,1353060,5017.825348835125
2018,1,OTHER,1331684,5017.825348835125
2018,1,OTHER,1365604,5017.825348835125
2018,2,OTHER,3682084,908.353076923077
2018,2,OTHER,3615000,908.353076923077
2018,2,OTHER,3620313,908.353076923077
2018,2,OTHER,3611000,908.353076923077
2018,2,OTHER,1376364,2149.076923076923
2018,2,OTHER,1375239,2149.076923076923
2018,2,OTHER,1383168,2149.076923076923
2018,2,OTHER,1382636,2149.076923076923
2018,2,OTHER,455000,2380.5
2018,2,OTHER,3651000,2532.774
2018,2,OTHER,446000,11674.2
2018,2,OTHER,427400,14863.555555555555
2018,3,ILI LIKE,1356112,437.4731034481891
2018,3,ILI LIKE,1324264,437.4731034481891
2018,3,ILI LIKE,1322052,437.4731034481891
2018,3,ILI LIKE,1369392,437.4731034481891
2018,3,ILI LIKE,1304644,437.4731034481891
2018,3,ILI LIKE,1306884,437.4731034481891
2018,3,OTHER,1369336,1531.5111111104488
2018,3,OTHER,1349084,1531.5111111104488
2018,3,OTHER,1337816,1531.5111111104488
2018,3,OTHER,464210,2546.6666666666665
2018,3,OTHER,458150,2546.6666666666665
2018,3,OTHER,1334512,3265.766666666667
2018,3,OTHER,477000,4756.666666666667
2018,3,OTHER,3651000,5582.130000000001
2018,4,OTHER,1373816,516.3988888874926
2018,4,OTHER,1369392,516.3988888874926
2018,4,OTHER,1361040,516.3988888874926
2018,4,OTHER,1380508,581.1237499992567
2018,4,OTHER,1314920,581.1237499992567
2018,4,OTHER,3651000,1651.0173333333332
2018,4,OTHER,3656979,3392.2028571428577
2018,5,OTHER,1304000,798.9736363634584
2018,5,OTHER,1377540,893.8703703703703
2018,5,OTHER,1374376,893.8703703703703
2018,5,OTHER,1338348,1272.2631578947369
2018,5,OTHER,1379388,1272.2631578947369
2018,5,OTHER,465000,2691.0
2018,5,OTHER,425300,2691.0
2018,5,OTHER,433280,4948.0
2018,5,OTHER,471160,4948.0
2018,5,OTHER,484350,4948.0
2018,5,OTHER,444410,6019.5
2018,5,OTHER,3628178,6561.6578947368425
2018,5,OTHER,3634198,6561.6578947368425
2018,5,OTHER,3628189,6561.6578947368425
2018,5,OTHER,3650397,6561.6578947368425
2018,5,OTHER,3644908,6561.6578947368425
2018,5,OTHER,3653022,6561.6578947368425
2018,5,OTHER,3653275,6561.6578947368425
2018,5,OTHER,3651000,6561.6578947368425
2018,6,OTHER,180496,242.54380952362857
2018,6,OTHER,1353186,294.60714285714283
2018,6,OTHER,1346356,294.60714285714283
2018,6,OTHER,3606794,917.4613333333332
2018,6,OTHER,3656212,917.4613333333332
2018,6,OTHER,3678608,917.4613333333332
2018,6,OTHER,3629322,917.4613333333332
2018,6,OTHER,1304000,1929.866666665956
2018,6,OTHER,455000,5949.090909090909
2018,7,OTHER,4574725,896.4336363635957
2018,7,OTHER,4529410,896.4336363635957
2018,7,OTHER,4500550,896.4336363635957
2018,7,OTHER,4510270,896.4336363635957
2018,7,OTHER,4540390,896.4336363635957
2018,7,OTHER,4530265,896.4336363635957
2018,7,OTHER,1326616,1707.4352941171212
2018,7,OTHER,408220,1765.4
2018,7,OTHER,424895,1765.4
2018,7,OTHER,455000,6954.95
2018,8,ILI LIKE,454050,3439.3
2018,8,ILI LIKE,427820,3439.3
2018,8,OTHER,404720,552.5
2018,8,OTHER,474190,552.5
2018,8,OTHER,3683349,859.9416666666666
2018,8,OTHER,3675484,859.9416666666666
2018,8,OTHER,3658794,859.9416666666666
2018,8,OTHER,1375188,1307.8685185181805
2018,8,OTHER,455000,4284.944444444444
2018,8,OTHER,3664639,4731.283846153846
2018,8,OTHER,444450,5351.357142857143
2018,8,OTHER,461715,5351.357142857143
2018,8,OTHER,438655,5351.357142857143
2018,8,OTHER,427260,5351.357142857143
2018,8,OTHER,463960,5351.357142857143
2018,8,OTHER,462362,5351.357142857143
2018,8,OTHER,3651000,5405.232272727273
2018,8,OTHER,2940196,7664.222222222223
2018,8,OTHER,2941348,7664.222222222223
2018,8,OTHER,2935000,7664.222222222223
2018,8,OTHER,2906652,7664.222222222223
2018,9,OTHER,1347140,440.5981818181039
2018,9,OTHER,1338105,440.5981818181039
2018,9,OTHER,1366668,789.2272727272727
2018,9,OTHER,1345488,959.9912499994643
2018,9,OTHER,1319830,3007.459999998659
2018,9,OTHER,1323200,3007.459999998659
2018,9,OTHER,1311560,3007.459999998659
2018,9,OTHER,470320,15097.636363636364
2018,9,OTHER,470355,15097.636363636364
2018,9,OTHER,471510,15097.636363636364
2018,10,OTHER,1345488,1269.3
2018,10,OTHER,3645018,2132.4474999999998
2018,10,OTHER,3632325,2279.8125
2018,10,OTHER,3639853,2279.8125
2018,10,OTHER,3648750,2279.8125
2018,10,OTHER,3682750,2279.8125
2018,10,OTHER,3647988,2279.8125
2018,10,OTHER,3668610,2279.8125
2018,10,OTHER,3678063,2279.8125
2018,10,OTHER,1365464,2569.6030769087015
2018,10,OTHER,3651000,3053.2304
2018,10,OTHER,455000,4784.555555555556
2018,10,OTHER,427820,4784.555555555556
2018,11,OTHER,3659322,460.66090909090906
2018,11,OTHER,3616375,460.66090909090906
2018,11,OTHER,1323900,619.1333333332506
2018,11,OTHER,3628310,1590.2445454545457
2018,11,OTHER,3650034,1590.2445454545457
2018,11,OTHER,3655189,1590.2445454545457
2018,11,OTHER,3604286,1590.2445454545457
2018,11,OTHER,3627452,2388.7353846153846
2018,11,OTHER,3659641,2388.7353846153846
2018,11,OTHER,3602616,2388.7353846153846
2018,11,OTHER,3660983,2388.7353846153846
2018,11,OTHER,3670035,2388.7353846153846
2018,11,OTHER,3674017,2388.7353846153846
2018,11,OTHER,3651000,2476.2995454545453
2018,11,OTHER,446000,4651.777777777777
2018,12,OTHER,477000,1062.5
2018,12,OTHER,455000,3072.3333333333335
2018,12,OTHER,1344508,12017.212432432434
2018,12,OTHER,1353004,12017.212432432434
2018,12,OTHER,1330536,12017.212432432434
2019,1,OTHER,1302592,208.60526315789474
2019,1,OTHER,1323480,640.0437500000003
2019,1,OTHER,1352304,640.0437500000003
2019,1,OTHER,1375580,2137.5042857142857
2019,1,OTHER,1338124,2137.5042857142857
2019,1,OTHER,1330340,3086.10641025641
2019,1,OTHER,1310076,3086.10641025641
2019,1,OTHER,1311784,3086.10641025641
2019,2,OTHER,1319000,994.9445833333334
2019,3,OTHER,1328520,687.7291666666666
2019,3,OTHER,1349756,687.7291666666666
2019,3,OTHER,1371492,687.7291666666666
2019,3,OTHER,1303440,904.38
2019,3,OTHER,1309068,904.38
2019,3,OTHER,427820,2799.5333333333333
2019,3,OTHER,470320,2799.5333333333333
2019,3,OTHER,454050,2799.5333333333333
2019,3,OTHER,1324488,3562.6666666666665
2019,3,OTHER,1324376,3562.6666666666665
2019,3,OTHER,480790,6423.9
2019,3,OTHER,451800,6423.9
2019,3,OTHER,444830,6423.9
2019,3,OTHER,468080,6423.9
2019,3,OTHER,420570,6423.9
2019,3,OTHER,408020,6423.9
2019,3,OTHER,422400,6423.9
2019,3,OTHER,485540,6423.9
2019,3,OTHER,425030,6423.9
2019,4,OTHER,1335716,1894.1666666666667
2019,4,OTHER,1304204,1894.1666666666667
2019,5,OTHER,412000,4007.1111111111113
2019,5,OTHER,427820,8007.333333333333
2019,5,OTHER,454050,8007.333333333333
2019,5,OTHER,455000,8007.333333333333
2019,6,OTHER,1347616,700.3236363636364
2019,6,OTHER,1336276,700.3236363636364
2019,6,OTHER,1309272,700.3236363636364
2019,6,OTHER,1374572,700.3236363636364
2019,6,OTHER,1365464,809.59825
2019,6,OTHER,1342268,3062.3076923076924
2019,6,OTHER,465000,3433.909090909091
2019,6,OTHER,473000,3433.909090909091
2019,6,OTHER,455000,3433.909090909091
2019,6,OTHER,446000,3433.909090909091
2019,6,OTHER,1371604,6253.409090909091
2019,6,OTHER,1334596,6253.409090909091
2019,7,OTHER,1321940,921.1753246753246
2019,7,OTHER,647066,1084.0
2019,7,OTHER,661012,1084.0
2019,7,OTHER,607218,1084.0
2019,7,OTHER,471510,4221.4
2019,7,OTHER,470355,4221.4
2019,7,OTHER,428380,6580.875
2019,7,OTHER,427050,6580.875
2019,7,OTHER,407940,6580.875
2019,7,OTHER,473000,16481.81818181818
2019,7,OTHER,446000,16481.81818181818
2019,8,OTHER,1320932,829.4166666666666
2019,8,OTHER,427820,3321.1666666666665
2019,8,OTHER,454050,3321.1666666666665
2019,8,OTHER,411300,3455.625
2019,8,OTHER,455000,3455.625
2019,8,OTHER,449360,3455.625
2019,8,OTHER,458150,4047.3333333333335
2019,8,OTHER,464210,4047.3333333333335
2019,8,OTHER,439370,7709.611111111111
2019,8,OTHER,427400,12552.42857142857
2019,8,OTHER,446000,12552.42857142857
2019,9,OTHER,1308284,1131.7777777777778
2019,9,OTHER,1359500,1131.7777777777778
2019,9,OTHER,1380956,1131.7777777777778
2019,9,OTHER,4536205,1266.119375
2019,9,OTHER,1304000,2637.48
2019,9,OTHER,1317776,2637.48
2019,9,OTHER,1325720,2637.48
2019,9,OTHER,1336472,2637.48
2019,9,OTHER,473000,2671.5
2019,9,OTHER,455000,2671.5
2019,9,OTHER,1349756,3569.252272727272
2019,9,OTHER,415765,3945.3076923076924
2019,9,OTHER,469060,3945.3076923076924
2019,9,OTHER,445180,3945.3076923076924
2019,9,OTHER,412000,5791.333333333333
2019,9,OTHER,427400,8911.166666666666
2019,10,OTHER,455000,3181.8333333333335
2019,10,OTHER,470240,3966.0833333333335
2019,10,OTHER,477000,3966.0833333333335
2019,10,OTHER,441540,3966.0833333333335
2019,10,OTHER,482950,5671.916666666667
2019,10,OTHER,453910,5671.916666666667
2019,11,ILI LIKE,1320932,1046.0731707317073
2019,11,OTHER,1316656,1095.3477777777778
2019,11,OTHER,1353116,1095.3477777777778
2019,12,OTHER,1352192,819.2608695652174
2019,12,OTHER,1307640,819.2608695652174
2019,12,OTHER,1304000,989.1058823529411
2019,12,OTHER,1317776,989.1058823529411
2019,12,OTHER,1325720,989.1058823529411
2019,12,OTHER,1336472,989.1058823529411
2019,12,OTHER,412000,3020.25
2019,12,OTHER,427400,3020.25
2019,12,OTHER,465000,3264.625
2019,12,OTHER,455000,6066.909090909091
2019,12,OTHER,427820,11174.444444444445
